タイトル(差分名),発狂難易度,判定ランク,クリアタイプ,スコアランク,EXスコア,perfect,great,good,bad,poor,maxcombo,最小BP,プレイ回数,スコアレート
Free Hand zero [ANOTHER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Full of Tears -full-,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
une fleur [EXTRA],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
baby blue blanket -AAnother-,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
world devoid of you (fairydust radio edit // SP Another+),2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Memories of Sky-CoolDownMIX- [7another],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Papyrus (Maniac),2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
夜明けの少女たち [Another+],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
BABYLON [7Extreme],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
.357 Magnum [Another],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
G.N. [B],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
飛燕草 [BITTER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DANJIRI - Spanking Mix - [Hyper],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Loki [7ANOTHER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
HAPPY☆LUCKY☆BABY -UNHAPPY-,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
fragment of tears [ANOTHER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SOLROS [MX],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
HOOKER [7_ex],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cross Galaxy [HARD],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Freja [SP ANOTHER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
幽雅に咲かせ、墨染の桜 [biginner],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cynthia (7-EX),2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Velaciela -damepo7-,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
四十五年ノ雪桜 [Another+],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
sensitive (虎のANOTHER),2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
High-Priestess [HYPER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
月と狼と砂糖菓子 -Cookie-,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Aeventyr [MX],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Toki [ClockWise],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ray of Moonlight [BGA ON],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Everblue [7key Sabother],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Fading Star [HARD],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Mario Paint (Time Regression Mix for BMS) [ANOTHER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
PCM (7 another),2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Supernova [Another+],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Amusing Night Party. [Panic],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
BRILLIANT STAR ～煌星の雫～ [WHITE ANOTHER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
恋の2-4-11(BMS Edit) -改-,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Blink [SP BLACK ANOTHER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
僕たちの旅とエピローグ。,2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
アナログ横丁 [nova],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
MilK [Low Fat],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Reason of being [K.S-ANOTHER],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
RE:START [ZOI],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Jasmine Tea Girl [ZOI],2,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Imperishable Night 2006 -SP ANOTHER-,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
the sorrow of the islands (7keys:maniac),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Mirai (busy),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
J2U (crazy remix 7AFOTHER),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Jade Star [alternative],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
物怪舞踏 [29Another],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Over the Sky [ANOTHER7],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Act #000000 (short),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lostlove -BMS ver. another-,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
x-Aria -虎之another-,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
夜桜 -十六分咲き-,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Bird Sprite -D.K.R. mix- (afother),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Air ANOTHER+,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
night starter Another,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
おでんぱ☆ラヴガール -BMS EDIT- [Kei-Another7 +],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"ROTTELER'S HOME """"seven eduardo edit""""",3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
東の国のFLYING PAPARAZZI！ -Lunatic-,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
その斯くも美しき紅に (EX),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
桜華月 ウルトラセブン,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
斧と盾 [7key_hard],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
affected (ANOTHER7),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
A c i - L - A,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Plasma Strike (small-boss7),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
subconsciousness - another+ -,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
A BEAUTIFUL WINGS -Extra7-,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Super Mario Brothers Main Theme [29Another],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
感情の摩天楼～PandoraBox,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Faith. [SP Lunatic],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Qualia [sLunatic],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
You're My Shining Star [PLANET],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
死腐乃美「彼岸花」第二～空虚偽心～赤紅 [Lycoris],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
elegante [Another Plus+],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
風仁雷仁 (EX),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
started [7key/Ex],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
CHERRY DOLL (Imperial Rose),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ocean Memory [Rea'du],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
煉獄-Purgatorium- [HYPER],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
F -Extra-,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
L9 -落とし穴 perfect edition-,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ΔΔ [Another+],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Kronos (EX),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Debut -SABOTHER-,3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
8th:Planet [SP ANOTHER+],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
STAGER [7_Success],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
cold planet [F],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
PrayStation [HARD],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
B.B.K.K.B.K.K. (toidi),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
雪解け色フラワーズ [Defrost],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
88D [小さい],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Poison AND÷OR Affection [INSANE],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
kindly breeze [ELITHER],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Starry Fate (Dif),3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
タイヨウパラダイス(Lemon beads J-core bootleg) [Les Deux Chattes],3,Null,Null,0,0,0,0,0,0,0,0,0,0,0
X (AFOTHER),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Quark,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Liberte-SuperSaw Epic mix- -ANOTHER-,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
A.S.D.F [EX],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
cadence [29Another],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Party 4U (AFOTHER),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
★SweeT DiscoverY★ (虎のANOTHER),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
wilis -SABUN-,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ultramarine [Ultra(7)],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SEPIA -EX色-,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Eclisse [29Another],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
★LittlE HearTs★ (虎の穴),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
theme of Maia -maniac-,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Angelic layer -ANOTHER-,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
aliceblue (Radio Edit) (SP EX+),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
あめふりこねこ (AFOTHER),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
That's the style!! (7key:Maniac),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DRAGONLADY (7keyEX),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Wicked plot [N],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
AltMirrorBell MX,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Pure Ruby -JUNK7-,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Magical Love Words (Maniac),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Aihana(Radio Edit) [SADISTIC],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Durandal -Magical Freezing- (Radio Edit) [PLANET],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Caixa D' Aqua,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Here we go！ (TM edit),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Flesvelka MX,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Romancecar (Kukan Junkyu Edit) [7keys Another*],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
kyrka [Extra],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
エストポリス伝記II 〜バトル#2〜 (SP BLACK ANOTHER),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Love & Justice [AFOTHER],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Act Beloved [SP EX],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Childie Sharp [HyperWeapon],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
beyond the limit -7keyex-,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
FREEDOM DiVE [k 7],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
omega iii - beyond the flare (7kitty),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
G e n g a o z o _ A F O,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
G e n g a o z o _ E X,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
AutumnBreeze (kei-another),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
linear umbra [SP-RX INSANE],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
雪月夜鐘 -Monsther-,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lieselotte  [INSANE],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
サンバランド [POROTHER],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Calamity Fortune [F],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"rough [7key,Another]",4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
特効薬はカニピラフ (KANITHER),4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DESPERATE -fatal-,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
GIN TONIC FLAVOR [aspER7],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
TURNDOWN [F],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Dstorv [false_fix],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Dance Doll Dream [puppet],4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
FirmamenT,4,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Odin [Black_Another],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
モリオンの姫 [INSANE],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Auston (7another),5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
おどれフルファイアー,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
宇宙のMI'Sキッチン [EX7],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Doppelganger [ANOTHER],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
-+ [dy/dx],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
fragments J-CoreRemix [E],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
PLASTIC GIRLS (ft. Seorryang) [Stripe],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ベストフレンド［smiling］,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Crescent Edge MX,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
sensitive (AFOTHER),5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Rosario -another story- (busy),5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
All is fair in Rage [ZOI],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
volcanic -vaporize-,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Xecus [Maniac],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
彼女の言い分 -ﾋﾟｺﾋﾟｺedit- [だって～でも],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
square and breaks -collapse-,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Angelic layer　 〜Reincarnation〜,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SHI☆O☆KA☆RA [Splatoon],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The Island of Albatross [EXTRA],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
覚醒フィールド -A.T.フィールド-,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
oceanbird [benefic7],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
THE ONE [EX],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
春色小径 ～ Colorful Path -lunatic7-,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Dai-katsugeki〔AMAZE Remix〕 [ZOI],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
MASAMUNE [三日月],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
LOVE THIS MOMENT [ManiaK],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Funny Funky Freaky [HARD],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
rainy beauty [ANOTER+],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
子午線の祀り [マナの剣],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
夜桜 -桜吹雪-,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
少女の舞葬,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
モノリスの園 [ミラクル],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"Red-rize """"B172 mix"""" // 7keys Afother",5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lunatic of the Full-Moon (---),5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
YAKUI [Benzene],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Love's Rebirth '06 -7another-,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Trinity [Maniac],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"Precious!!! [7key,Bonus]",5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
道しるべ -Lunatic-,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
花鳥風月 [Crystal],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
T.S : Terminal Strike,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
A BEAUTIFUL SKY -OB style- AFOTHER,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cosmoscape　 [kei another],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
OAA-γ [EX],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Flicker [E],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Extinction and reproduction [SP Ex],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Red -reduction division- [NANATHER],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ordeal,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
REspEcT-B.A.U MIX- EX,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
平衡世界 [Another+],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Another Sky　 [7key/Ex],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Atomic Bomb [㌧に捧げる譜面],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
- JUPITER - [ANOTHER++],5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Exit (another7),5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
happy century AFOTHER,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
織姫 -VEGA-,5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Last! Least! Regrets!! (AFOTHER),5,Null,Null,0,0,0,0,0,0,0,0,0,0,0
G.N. [N],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
la noche (AFOTHER),6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lostlove - maniac -,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ZEUS [Another+],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
conflict [EX-HARD],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
5.1.1(ReMix) [Afother],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
アズール リミックス -damepo7-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Air -MANIAQ-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ブクレシュティの人形師 -GILEX-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
不思議の国のアリス -ALITHER-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
カーテンコール [Encore],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ｍ （さぁ、どうしようかアナザー）,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Master of GENOCIDE [ANOTHER7],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
eve solstice mix -kuso-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
亡き皇女の為のセプテット [BEGINNER],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Back 2 Oldskool [Dead Or Alive],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Black Lair [INSANE],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Engine [SP Insane],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
LEthAl wEApOn (ANOTHER7),6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
FELYS EX,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cinderella Story -SP AMETHER-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
JUMMER (HARD+),6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The Beautiful Sunset of That Day(Radio Edit) -ANOTHER-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
LABO (ANOTHER),6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Colorful Sunday (7keys:EX),6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
the sorrow of the islands(Flow Edition) -ANOTHER-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
FRANTIC☆ARCADE [otogamER],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Hybrid Intermission -Hy Speed Remix- [DHMO],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"Theme of """"ULTIMATE IRIS"""" [VEGA]",6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
More Selfish -fickle-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The Panorama [EX],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
prohibition of world (dear a box given allll.),6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
年中夢中な好奇心 [ExHard],6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SEPIA -AFOTHER-,6,Null,Null,0,0,0,0,0,0,0,0,0,0,0
